order_item_count,restaurant_delta,embedding_restaurant_O2P_2,o2a_zoneid_last15mins_averages,ar2p_avg_res_20d,rest_placed_order_count__1h,embedding_hour_LM_0,embedding_Rz_LM_13,avg_item,embedding_week_O2P_0,embedding_city_LM_2,embedding_hour_LM_3,items_past,high_item,o2mf_value_res_lag1,embedding_hour_O2P_3,fm_avg_Rh_dow_hour_7D,embedding_Rz_LM_0,embedding_Rz_LM_21,fm_avg_Rz_3H,o2p_value_res_lag1,p2d_avg_Cz_1H,embedding_city_LM_3,embedding_restaurant_O2P_0,o2as_avg_Rz_7D,restaurant_active_orders,embedding_restaurant_O2P_4,cust_zone_rain_mode__2H,embedding_hour_LM_2,embedding_Rz_LM_23,p2d_sd_Ch_20D,embedding_city_O2P_4,item_lag_delta_I,embedding_hour_LM_4,embedding_Rz_LM_6,p2d_avg_Ch_20D,embedding_restaurant_O2P_8,embedding_Rz_LM_4,embedding_Rz_LM_18,bill_amount,p2d_avg_Rz_3D,embedding_week_O2P_2,lag_delta_II,weekday,o2as_avg_Rh_7D,banner_factor,embedding_hour_O2P_4,hour,embedding_dayofweek_LM_2,o2as_avg_Rz_dow_30D,embedding_city_O2P_1,pop_request,o2as_avg_Rh_dow_7D,embedding_Rz_LM_24,o2as_avg_Rid_hour_dow_30d,embedding_Rz_LM_1,embedding_Rz_LM_20,embedding_Rz_LM_15,restaurant_banner_factor,embedding_hour_O2P_0,embedding_city_O2P_0,o2as_avg_Rz_hour_dow_9d,embedding_hour_LM_1,item_slot_o2p_avg_1D,item_o2p_avg,embedding_city_O2P_3,dayofweek,fm_avg_Rz_dow_hour_7D,item_slot_o2p_avg,embedding_Rz_LM_19,o2as_avg_Rid_dow_hour_7D,o2as_avg_Rid_hour_3D,o2as_avg_Rz_hour_dow_lag,embedding_dayofweek_LM_0,embedding_Rz_LM_12,rare_item,embedding_Rz_LM_2,fm_avg_Rz_3D,fm_avg_Rz_1H,embedding_Rz_LM_10,embedding_Rz_LM_17,embedding_hour_O2P_2,embedding_Rz_LM_5,p2d_avg_Rid_20D,embedding_restaurant_O2P_6,r2d_avg_Cg_7D,embedding_dayofweek_LM_1,embedding_city_LM_1,order_total_quantity,embedding_Rz_LM_16,o2as_avg_Rz_hour_dow_30d,embedding_restaurant_O2P_5,restaurant_customer_distance,embedding_Rz_LM_9,embedding_hour_O2P_1,embedding_city_LM_4,o2a_zoneid_last5mins_averages,rest_zone_rain_mode__2H,embedding_Rz_LM_3,o2as_avg_res_1h,embedding_restaurant_O2P_9,fm_avg_Rid_hour_30D,fm_avg_Rz_dow_hour_30D,p2d_avg_Rid_3D,embedding_city_O2P_2,ar2p_avg_res_1h,fm_avg_Rh_1D,p2d_avg_Rz_1H,embedding_Rz_LM_8,embedding_Rz_LM_22,embedding_restaurant_O2P_3,embedding_Rz_LM_14,embedding_restaurant_O2P_7,o2mf_avg_1H,fm_avg_Rh_hour_3D,ar2p_avg_res_hour_20d,fm_avg_Rid_1Day,item_o2p_lag,embedding_Rz_LM_11,fm_avg_Rz_1D,embedding_restaurant_O2P_1,p2d_avg_Rid_1H,p2d_avg_Cz_3D,lag_delta_I,embedding_city_LM_0,embedding_week_O2P_1,embedding_Rz_LM_7,o2p_avg_1H,O2D,O2D_beef,Ar2P,O2As,FM,O2P,P2D,order_id,predicted_o2a,predicted_fm,predicted_wt,predicted_O2P,predicted_last_mile,predicted_O2D_accurate,predicted_O2D
1.0,-2.5795454545454573,0.6487415,6.180714285714285,3.7794850382741787,27.0,0.052714653,0.053473886,0.0,0.547359,-4.21896,0.16447444,0.0,1.0,13.15,-0.124132715,4.810833333333334,1.8534708999999998,-0.48905337,5.81578125,13.32,14.0,3.6542773,-4.3568664,6.870444638186567,4.0,-5.1050143,0.0,-0.030871100000000002,1.8952224999999998,5.612216071283182,4.545819799999999,-8.386607142857144,0.5343076999999999,-0.61864275,12.21,-3.4327513999999995,0.3338777,-0.102383904,250.0,12.0,-0.20177522,-3.943080426190068,1.0,7.503773234200739,0.7400000095367432,0.027929857000000002,20.0,-0.01880306,6.444861558274317,0.8046827,0.0,3.7997530864197535,1.0836895,9.30927272727273,-0.06762921,-0.24874273,-1.2798273999999998,1.125,-0.03763987,-0.45687997,5.824042553191488,-0.55705184,10.69,18.586607142857144,-0.44032493,1.0,4.2581578947368435,17.36642857142857,-0.72381467,5.1025,10.357073170731706,9.268969072164943,-0.03386781,-0.7005226,0.0,-0.06424962,5.493781676413262,5.321846153846155,0.09550679,0.07831948,-0.8063786999999999,-1.3176368,12.0,2.0950694,0.9585714285714289,-0.12172042,-0.31773108,2.0,1.8481911,8.683681818181821,-1.5211445,4.099999904632568,1.459401,-0.006434504399999999,-4.092719000000001,8.683333333333334,0.0,0.15159881,4.166363636363637,3.8269026,5.841544117647062,5.631232876712327,13.0,-0.6820477,3.7031818181818186,5.280963855421687,12.0,-0.44048350000000003,-0.8319071,-4.268831,-0.10345791,0.14664367,9.775909090909087,5.238780487804879,4.357689393939396,5.240853658536585,10.2,-1.4361143,5.436006097560974,4.481115,12.0,13.0,-4.043534971644611,0.1495725,0.028653118999999998,-1.1275152,13.420454545454545,29.7,34.7,5.72,2.42,7.48,16.03,13.67,62693290218.0,-0.6885824416666129,0.5533361783072707,-0.6278460879019513,16.721554186417794,12.21792708988575,23.762185987221713,41.37091792878963
3.0,1.4299999999999995,-2.2354867,3.40125,7.1952197802197775,7.0,0.052714653,-0.015395895,0.3333333333333333,0.547359,-4.046799,0.16447444,0.0,0.6666666666666666,16.52,-0.124132715,1.9966666666666668,-4.946801,0.75803286,5.701461988304096,16.92,13.0,3.4011843,-2.5978644,6.267429875184554,-2.0,2.5539560000000003,0.0,-0.030871100000000002,0.6327417,5.865496795031085,1.4853079,-1.1700000000000053,0.5343076999999999,-0.6047113000000001,17.622051282051284,2.3137402999999996,1.7436572,-6.3912883,345.0,14.0,-0.20177522,-0.10407894736842138,1.0,7.302894736842106,0.8899999856948853,0.027929857000000002,20.0,-0.01880306,4.0598048145738295,1.9641783,0.0,6.406153846153847,0.11193351,9.76,0.10135559,-0.15104602,-5.159950299999999,0.7,-0.03763987,-0.5576180000000001,8.554765625000002,-0.55705184,19.1,23.320000000000004,-2.4120805,1.0,6.028823529411767,27.74,0.46865267,10.373333333333333,8.053999999999998,5.455745454545454,-0.03386781,0.13707353,0.0,-4.5947847,5.4205891570040725,5.645000000000002,0.9396616,0.734969,-0.8063786999999999,0.50358063,11.0,0.71568745,2.072093023255813,-0.12172042,-0.86649853,3.0,-0.9369462,5.49916909620991,4.1236562999999995,4.5,-0.18005833,-0.006434504399999999,-3.8940349000000003,3.891538461538462,0.0,0.576291,9.705,0.25661016,4.218666666666667,5.7654532163742696,12.0,-1.3495101,4.8475,1.90375,13.0,-7.050362599999999,-0.48065340000000006,-4.752430400000001,-6.3591824,2.7902299999999998,16.8925,1.368,9.0192,1.90375,22.15,-0.7662536,5.0443728813559385,-2.4437077,12.0,13.0,-0.6140789473684194,-0.067641355,0.028653118999999998,-2.3765032,17.43,25.5,30.5,0.32,10.45,1.68,12.68,12.82,62695102215.0,1.998968606344877,0.6022825225750541,-0.1134142092804145,22.65333691171103,11.652053218083802,27.863581023073387,53.043590711770065
1.0,-3.0399999999999987,-5.104467400000001,4.45888888888889,4.731172199170132,1.0,-0.08330583,1.4706149,0.0,0.547359,-0.9026805,-0.016860625,1.0,1.0,4.57,-0.11196165,6.7250000000000005,0.98558533,0.16136542,4.025790123456796,9.72,13.0,0.30816382,6.563403,4.666219897493493,-2.0,6.7230024,0.0,0.25048718,2.1905906,5.570428687397776,1.4321104,-1.889230769230771,0.24003738,-0.0032251403,11.308675799086762,3.2413819999999998,0.66333735,-0.79976094,95.0,13.0,-0.20177522,0.15578635014836806,1.0,3.8878061224489855,0.8000000119209291,-0.20622309,21.0,-0.01880306,5.0898349584812115,1.2622452,0.0,3.796969696969697,0.8495870999999999,6.214545454545455,-0.9646468,0.07152206,0.26626277,0.25,0.010184865999999999,-0.23326707,7.3465895372233465,0.24617158,16.0,10.919230769230769,0.37149206,1.0,5.414244186046517,10.149444444444443,0.048919175,13.053333333333333,2.7385714285714284,4.658408360128608,-0.03386781,0.40958792,0.0,0.9616855,4.362960750853369,4.590509461426499,0.8291447,-0.7803512,-0.33436885,-0.31429085,11.0,-5.5030437,2.276142857142857,-0.12172042,0.048484902999999996,2.0,-0.31070104,5.538448122967779,-6.0376415,1.6000000238418581,-0.56060886,0.022820108,-0.5955599,4.963749999999997,0.0,-0.9825851999999999,4.036666666666667,2.3150543999999997,4.348252427184466,3.9639129146919383,10.0,-1.9000053,3.286666666666666,4.584545454545456,14.0,-0.39791536,-0.21135835,6.910564999999999,-1.0796678,-2.7007754,4.68,7.398571428571429,3.8218309859154926,3.82151515151515,9.03,-0.566902,4.2318736678937965,2.0850263,11.0,13.0,-3.084213649851632,0.007992339000000001,0.028653118999999998,-1.4976287,12.96,36.45,41.45,18.6,4.13,5.12,28.05,8.4,62697153862.0,0.5968431515088664,-0.5657825986923192,-0.9811597826601679,9.166805506283158,12.776736736427612,13.685695783383391,19.812146771287953
2.0,-0.4766666666666666,-5.270237,2.981428571428572,3.1387364130434787,0.0,-0.08330583,2.1751652000000004,0.5,0.547359,-1.5965798,-0.016860625,0.0,0.5,7.35,-0.11196165,15.66,1.9065596000000002,0.53324807,5.521406844106461,25.1,13.0,1.1989864,6.506434,4.580952223508019,0.0,3.2857095999999997,0.0,0.25048718,2.8258195,3.9782572875257367,3.1883266,-3.916666666666666,0.24003738,0.50269425,10.966111111111115,-3.8966423999999997,2.1763082000000002,-1.1494457,110.0,13.0,-0.20177522,2.9629896907216478,1.0,2.9954761904761886,0.9300000071525574,-0.20622309,21.0,-0.01880306,4.116910002179123,-0.1577912,0.0,3.0695555555555565,0.7400760000000001,4.9670000000000005,-1.1454351999999999,0.51844764,1.165195,0.0,0.010184865999999999,0.6472258000000001,3.2967424242424275,0.24617158,16.0,14.016666666666666,-0.29498082,1.0,5.3411688311688295,14.989999999999998,0.33492962,3.15,3.11625,3.568269230769231,-0.03386781,0.10048262,0.0,2.1360497000000005,6.3138118440779785,5.565280898876402,-0.072391376,-0.12164039,-0.33436885,1.4024351000000002,14.0,-5.01919,1.49625,-0.12172042,-0.50941175,4.0,-1.9362785,4.792455752212388,0.3580541,5.699999809265138,-1.711059,0.022820108,-1.6032174,3.728333333333333,0.0,-2.6993252999999995,2.7433333333333336,1.3424757,5.5932941176470585,5.449889380530971,12.0,-0.68921727,2.4166666666666665,7.614545454545456,13.0,-1.9917926,0.19632198,6.630956599999999,-1.3702803,-3.985321,7.423333333333333,7.01375,4.947058823529414,7.614545454545456,10.1,0.715238,6.328663484486864,-3.6838498,14.0,13.0,12.539656357388315,-0.40110242,0.028653118999999998,-1.028889,15.523333333333332,26.87,31.87,1.12,0.87,12.87,15.03,11.83,62698291904.0,-0.7341485714570792,1.7795068129255607,-0.5158349632933548,11.031245362332692,12.617335581310508,14.544410379711568,24.00896470379711
1.0,3.7170833333333313,-1.912569,5.127272727272729,5.241116594694627,18.0,-0.08330583,-0.06808370592412988,0.0,0.547359,-1.8434028999999998,-0.016860625,1.0,1.0,8.95,-0.11196165,7.4113157894736865,-0.5820953813721629,-0.0702166832124196,5.489646166807074,9.43,14.0,1.238292,1.8634988000000001,5.458190397723062,-14.0,4.3078675,0.0,0.25048718,1.0555636911148878,5.365461970732815,2.980355,3.3893333333333318,0.24003738,-0.04348529729990725,14.615530303030292,-1.1020511,1.303407943590292,-2.134133302568239,179.0,14.0,-0.20177522,2.769432730923697,1.0,5.40956427688505,0.8600000143051147,-0.20622309,21.0,-0.01880306,4.482100698232582,-0.18441863,1.0,4.322270408163268,0.1642516055467023,5.105283018867923,-0.6718573568246248,-0.08253632355982153,-1.7064428181188431,0.5454545454545454,0.010184865999999999,0.8887278000000001,7.320666666666664,0.24617158,14.53,15.330666666666668,0.0043756478,1.0,5.446746666666666,15.330666666666668,0.043361931718700966,6.657499999999999,6.3950769230769255,8.825345911949698,-0.03386781,0.12727783039164886,0.0,-1.187802720818271,5.111467553509028,5.499720812182739,-0.0349232471480371,-0.09753979257287658,-0.33436885,-0.27696964393104545,16.0,-2.4142556,1.5997959183673471,-0.12172042,-0.08941259,1.0,-0.4489819812735904,5.836874183717899,-3.1363982999999998,3.890000104904175,-0.5807510144240329,0.022820108,-1.7801869,4.460416666666667,0.0,0.2563855661534617,6.584999999999997,4.3036695,6.951122302158272,5.4531851851851885,15.0,-0.6093301999999999,5.628750000000001,4.907719780219777,14.0,-2.089900883992218,-0.2419156999135617,1.5072325,-2.2058916337905776,-4.065601,15.163750000000002,6.57145038167939,3.3881069042316234,4.979597315436245,18.72,0.0541997962356174,4.962983820784072,2.5997589,15.0,14.0,-7.517650602409635,-0.10563847400000001,0.028653118999999998,-1.6111979214222727,19.717083333333328,22.9,27.9,7.45,0.45,2.48,11.15,11.75,62699051129.0,0.5885721035712348,0.035769140717016,-1.070171669420514,14.812859586222743,13.817103951754621,20.911706085552588,32.11909685338833
1.0,11.37,-1.6674648999999997,2.393333333333333,9.983027210884359,4.0,0.02418614,-0.06808370592412988,0.0,0.19977349,-0.15694176,-0.04773737,0.0,1.0,26.2,-0.11509785,16.57,-0.5820953813721629,-0.0702166832124196,3.743125000000001,27.37,18.0,-1.0810633,-0.23520419,4.12804972138877,3.0,0.7161219,0.0,-0.18910937,1.0555636911148878,4.158124577258358,3.2673368,-2.3178723404255344,0.3202052,-0.04348529729990725,13.57,-1.4549431000000002,1.303407943590292,-2.134133302568239,152.0,14.0,0.17847048,1.2365833333333356,2.0,8.617833333333332,0.33000001311302185,-0.4339281,12.0,-0.04697281,6.258245521601701,-0.2492395,0.0,10.189,0.1642516055467023,7.395,-0.6718573568246248,-0.08253632355982153,-1.7064428181188431,2.0,-0.06240231,0.7162704000000001,3.7158620689655173,-0.13015965,13.87,21.31787234042553,0.16967823,2.0,3.71,22.58363636363636,0.043361931718700966,0.87,0.87,2.4059259259259256,0.28559047,0.12727783039164886,0.0,-1.187802720818271,4.378126385809315,4.52,-0.0349232471480371,-0.09753979257287658,0.5989190999999999,-0.27696964393104545,18.0,-0.4408751,0.0,-0.6273135,-1.8893764,1.0,-0.4489819812735904,3.4253846153846155,0.7465556999999999,5.699999809265138,-0.5807510144240329,-0.018186959,0.26110858,2.97,0.0,0.2563855661534617,0.87,0.13988570000000003,9.339444444444446,4.440897435897437,29.0,-0.5418377,9.53,8.678571428571429,15.0,-2.089900883992218,-0.2419156999135617,1.045005,-2.2058916337905776,-0.36465964,26.2,16.57,11.48846153846154,8.678571428571429,19.0,0.0541997962356174,4.1107627118644094,-0.53359836,18.0,15.0,1.2365833333333356,-0.056163307,6.6453507e-18,-1.6111979214222727,27.37,29.3,34.3,1.95,0.38,6.2,10.6,18.7,62752702219.0,1.0946086768422356,1.567278101346087,-0.3756721364940384,14.60293535080314,14.910488168216302,18.166973289992463,32.22549567367334
1.0,1.7296666666666702,-2.7917085,3.5314285714285694,6.7647529722589415,47.0,0.38224754,-0.06808370592412988,1.0,0.19977349,-0.9026805,-0.39445690000000005,0.0,0.0,14.25,0.13784437,5.5388732394366205,-0.5820953813721629,-0.0702166832124196,3.426619601328916,18.53,14.0,0.30816382,-5.010997,4.26076319976853,24.0,2.3522651000000003,0.0,-0.33056316,1.0555636911148878,6.376054462881863,1.4321104,-7.826666666666666,0.41718915,-0.04348529729990725,15.56014836795251,-2.573022,1.303407943590292,-2.134133302568239,400.0,14.0,0.17847048,-1.443963930348236,2.0,5.130066406813935,0.7400000095367432,-0.90775514,13.0,-0.04697281,4.968345969225277,1.2622452,1.0,4.869208860759488,0.1642516055467023,7.717417218543049,-0.6718573568246248,-0.08253632355982153,-1.7064428181188431,1.9583333333333333,0.5410148,-0.23326707,3.6854328832406695,0.44807929999999996,16.0,19.406666666666666,0.37149206,2.0,3.5907242990654202,32.92,0.043361931718700966,6.378974358974358,5.7402325581395335,3.2860889570552163,0.28559047,0.12727783039164886,0.0,-1.187802720818271,4.611700927190547,3.286807228915662,-0.0349232471480371,-0.09753979257287658,0.22418433,-0.27696964393104545,15.0,0.7650818,3.756910569105691,-0.6273135,0.048484902999999996,2.0,-0.4489819812735904,5.520082530949108,0.48444074,3.890000104904175,-0.5807510144240329,-0.042119667,-0.5955599,3.886417910447759,0.0,0.2563855661534617,4.4383333333333335,2.1362367,6.227398190045252,4.999161483529149,20.0,-1.9000053,6.979000000000001,5.274036585365856,15.0,-2.089900883992218,-0.2419156999135617,1.9415984,-2.2058916337905776,2.035263,12.253333333333336,5.951074766355142,7.598538587848928,5.349700598802394,11.58,0.0541997962356174,4.452681879523992,-0.074839406,17.0,14.0,-0.6436305970149051,0.007992339000000001,6.6453507e-18,-1.6111979214222727,17.729666666666674,27.7,32.7,3.3,7.22,1.42,12.17,15.53,62754786438.0,-0.44932923143925585,1.120892048972142,-0.16406715934246496,24.3240233479878,14.531813780293245,34.32816340047448,62.34802479303131
1.0,0.0,-2.4225163,3.5966666666666667,5.361884057971014,2.0,0.37771502,-2.4793947,0.0,0.19977349,-1.8434028999999998,-0.46323314,0.0,1.0,11.0,0.8046588000000001,6.0,2.6309588,-0.6428866,3.5095196506550246,18.23,12.0,1.238292,-0.43987447,6.657818212239054,1.0,0.33783397,0.0,-0.24724199,1.3239821000000003,3.792960127788035,2.980355,-3.868333333333332,0.22788870000000003,0.40909085,10.12276595744681,2.7067577999999997,-1.7338509999999998,0.0041319723,220.0,13.0,0.17847048,-1.0353061224489828,2.0,9.732642857142856,0.4300000071525574,-0.15394725,15.0,-0.04697281,7.797156370656342,-0.18441863,0.0,8.02904761904762,-0.5251932,13.11,1.9686067999999999,1.8372345,1.4598881000000001,1.0,0.15115722,0.8887278000000001,4.021315789473686,0.4744357,16.0,21.29833333333333,0.0043756478,2.0,4.882517006802722,16.0,0.24711636,6.5,10.7,4.613740458015268,0.28559047,1.2384249,0.0,-1.6679621999999998,4.4970982729017415,2.900545454545456,0.03706816,-0.26797643,0.11732142400000001,1.1348951,11.0,1.6866217000000001,2.3007692307692307,-0.6273135,-0.08941259,1.0,0.9144985000000001,5.812869440459116,0.99018484,5.699999809265138,-2.6930444,-0.008196498,-1.7801869,5.4276923076923085,0.0,2.8809144,6.5,1.2164866,5.511818181818181,4.832988505747123,10.0,-0.6093301999999999,5.5,3.4892307692307694,12.0,2.7637124,-0.71222764,-0.6170614999999999,-1.347624,0.44169107,11.0,4.355,4.6033333333333335,3.855,17.43,0.26355386,4.610078814627996,-1.407629,11.0,12.0,1.1946938775510176,-0.10563847400000001,6.6453507e-18,1.1932763000000002,16.0,52.05,57.05,0.1,8.83,22.87,32.1,19.95,62760677714.0,0.8022661102986497,0.6849534351328573,-0.5712276758761524,16.283270896397827,11.90888963219105,19.685648299559254,36.993312338851204
2.0,-4.846666666666667,-2.7971373,1.5566666666666666,6.777732558139535,4.0,0.37771502,0.053473886,0.5,0.19977349,-4.21896,-0.46323314,0.0,0.0,2.38,0.8046588000000001,5.5,1.8534708999999998,-0.48905337,5.081724137931034,11.97,12.0,3.6542773,-5.9214644,6.83383655913978,1.0,0.50337607,0.0,-0.24724199,1.8952224999999998,2.349147768467373,4.545819799999999,0.5799999999999983,0.22788870000000003,-0.61864275,10.635714285714283,-2.6999822,0.3338777,-0.102383904,555.0,12.0,0.17847048,-6.606815920398004,2.0,5.74185770750988,0.6200000047683716,-0.15394725,15.0,-0.04697281,6.9019618055555645,0.8046827,0.0,4.0945454545454565,1.0836895,1.6825,-0.06762921,-0.24874273,-1.2798273999999998,1.0,0.15115722,-0.45687997,3.0862500000000006,0.4744357,16.0,16.0,-0.44032493,2.0,5.156666666666666,16.58,-0.72381467,1.0,1.0,2.295625,0.28559047,-0.7005226,0.5,-0.06424962,5.4068988030467935,5.255,0.09550679,0.07831948,0.11732142400000001,-1.3176368,15.0,0.0052518114000000005,0.9666666666666668,-0.6273135,-0.31773108,2.0,1.8481911,3.220625,-1.4154029,2.900000095367432,1.459401,-0.008196498,-4.092719000000001,6.5,0.0,0.15159881,0.9266666666666667,1.4565854999999999,7.757619047619048,5.834166666666667,17.0,-0.6820477,3.43,6.88060606060606,14.0,-0.44048350000000003,-0.8319071,1.3938334,-0.10345791,3.0421062,2.0766666666666667,5.663333333333334,7.206428571428572,8.045555555555557,16.58,-1.4361143,5.384561933534746,-0.064939305,16.0,12.0,-5.790149253731338,0.1495725,6.6453507e-18,-1.1275152,11.153333333333334,26.02,31.02,2.68,1.48,8.33,13.15,12.87,62763742004.0,-0.4823560575998176,1.8333830417988242,-0.3020957508604318,30.532631228587274,12.9319835864165,42.04357453366728,78.4178279416757
2.0,1.93,-5.75295,4.5625,6.085062937062932,3.0,0.01863481,-0.3495827,0.0,0.19977349,-0.35218656,-0.029262546,0.0,1.0,9.55,-0.11150846,1.35,0.27120999,-1.0179479999999999,6.748372093023257,15.98,17.0,0.25432274,-2.111742,3.591700223713645,2.0,1.9142566000000003,0.0,0.0220281,-0.06892237,7.235797940057446,3.4505769999999996,5.2781818181818165,-1.4856908000000002,-0.1265849,14.832711864406779,2.6851225,-0.5067856,1.5241198999999999,245.0,16.0,0.17847048,-0.8114730878187046,2.0,3.517306843267108,0.2700000107288361,-0.6305358,18.0,-0.04697281,3.94384780278671,-0.85002023,0.0,3.2295575221238937,0.13665482,7.35,1.4887792,-1.0873841,0.49984998,1.5,-0.07777854,1.1663076,3.18,-0.0025444024,16.0,16.37181818181818,0.11924377,2.0,5.938235294117646,17.646666666666665,0.44020470000000006,6.1,6.724000000000001,3.2370967741935486,0.28559047,-0.22513771,0.0,-0.25400105,6.363006475485661,4.754666666666666,-0.783682,-0.5537325,1.3214537,-0.9773725000000001,15.0,2.2048259999999997,1.7923076923076922,-0.6273135,-0.07795428,2.0,-0.22214296,3.64378787878788,-1.2097002000000001,1.100000023841858,1.1010171999999998,0.083134264,-0.42815414,5.006666666666667,0.0,0.7446941999999999,6.795,-1.823013,4.82,5.711515151515153,25.0,-0.099870175,4.065,6.635396825396824,18.0,1.0969898,-0.7611484000000001,1.2792448,1.3321146000000001,1.1735686,14.19,4.863333333333333,8.787333333333333,4.989200000000003,21.65,0.8174435,6.513690476190479,-0.6624403,16.0,16.0,-2.7614730878187044,-0.5855699000000001,6.6453507e-18,-0.004771119,17.93,31.4,36.4,4.58,2.07,18.98,26.0,5.4,62772485851.0,1.0947269671016215,0.7424056569485485,0.06231293982522808,18.20727611640319,16.07317109079949,22.01236067147238,40.94700503250575
1.0,3.8500000000000014,4.368811,2.496,5.838908507223118,4.0,0.01863481,-0.9095618000000001,0.0,0.19977349,-4.244983,-0.029262546,0.0,1.0,11.38,-0.11150846,6.0,-2.0932972,0.3746949,5.1597435897435915,19.85,15.0,3.9134157,6.0415254,2.4857827868852413,2.0,6.1461334,0.0,0.0220281,0.72728926,3.5750009201323807,0.7803799,9.831874999999998,-1.4856908000000002,0.46606734,8.58736842105263,4.857379,1.3395761,-2.1533794,311.0,12.0,0.17847048,7.408032128514055,2.0,2.4218875502008044,0.6299999952316284,-0.6305358,18.0,-0.04697281,3.809382537385437,3.1732132,0.0,1.6382142857142858,1.3729173000000001,1.7633333333333334,0.77395564,0.7654022,-2.1405818,1.3333333333333333,-0.07777854,1.4960579999999999,2.272903225806452,-0.0025444024,21.53,10.868125,2.0595779999999997,2.0,3.9441176470588233,9.711724137931038,0.83484095,6.5,3.16,3.14,0.28559047,-0.98263496,0.0,-2.0084887,4.8115714285714315,5.249473684210527,-0.13169345,1.663215,1.3214537,0.3733513,12.0,-5.483558,2.944,-0.6273135,-0.042860854000000004,1.0,-0.68415713,2.4422131147540984,-5.8405795,1.2000000476837158,0.15585119,0.083134264,-4.145277,2.2325,0.0,-1.3420026000000003,2.63,1.2210913,3.5669014084507036,3.9247540983606566,9.0,-3.1233466,12.55,3.8346666666666662,14.0,-2.541635,-2.0161612,2.7078662000000002,-2.8142166,3.6404059999999996,11.38,3.3,5.901999999999999,3.8346666666666662,20.7,-0.6063789,4.5949014084507045,2.2250264,13.0,11.0,7.408032128514055,-0.18790255,6.6453507e-18,-2.5334369999999997,19.85,12.15,17.15,1.07,1.62,3.5,6.28,5.87,62774138033.0,0.5331001206768251,0.43406224913950414,-0.5065169107728112,20.23200784917243,11.355097290493424,24.46133326491484,48.14537617028221
3.0,0.0,-0.95348436,7.164999999999999,5.434192307692312,0.0,-0.046080492,-0.06808370592412988,0.0,0.19977349,-0.35218656,0.0376217,0.0,0.6666666666666666,16.63,0.7159880999999999,4.8933333333333335,-0.5820953813721629,-0.0702166832124196,7.519157894736839,33.37,14.0,0.25432274,1.9195946,4.028471307619943,0.0,-0.7492645,0.0,-0.07888457,1.0555636911148878,8.171259784444329,3.4505769999999996,3.9542857142857137,-0.7303691999999999,-0.04348529729990725,13.421650485436889,0.0051609804,1.303407943590292,-2.134133302568239,359.0,14.0,0.17847048,-1.257005988023959,2.0,6.084748427672952,0.25,-0.7646233,19.0,-0.04697281,4.412096896290698,-0.85002023,0.0,4.8344999999999985,0.1642516055467023,5.306666666666668,-0.6718573568246248,-0.08253632355982153,-1.7064428181188431,0.0,-1.1715345,1.1663076,3.4661538461538477,-0.0019528744,16.0,20.375714285714285,0.11924377,2.0,6.786571428571429,21.299000000000003,0.043361931718700966,3.6133333333333337,7.531666666666667,3.122480620155039,0.28559047,0.12727783039164886,0.3333333333333333,-1.187802720818271,5.965187713310572,7.289428571428571,-0.0349232471480371,-0.09753979257287658,-0.72527164,-0.27696964393104545,15.0,-0.90790004,3.9642424242424257,-0.6273135,-0.07795428,3.0,-0.4489819812735904,3.679632107023416,-1.6072071,3.7999999523162837,-0.5807510144240329,1.3056661,-0.42815414,2.615,0.0,0.2563855661534617,6.5,1.5873454,6.875693430656939,6.8574915254237245,10.0,-0.099870175,5.5,5.205405405405403,16.0,-2.089900883992218,-0.2419156999135617,-1.1353561,-2.2058916337905776,-2.0730107,11.0,6.503703703703703,5.758190476190474,5.040625,24.33,0.0541997962356174,5.548641732283462,0.57047945,15.0,13.0,16.11299401197604,-0.5855699000000001,6.6453507e-18,-1.6111979214222727,16.0,30.88,35.87999999999999,4.88,2.43,6.87,14.5,16.38,62775416981.0,-0.4203266943307433,0.4569685625326599,-0.5127156277891766,24.225191316905022,14.593520697274384,28.483223211736668,57.513918208143515
